(479, 0, 4)
(479, 2, 2)
(479, 4, 5)
(479, 7, 8)
(479, 9, 4)
(479, 10, 4)
(479, 11, 12)
(479, 14, 3)
(479, 15, 4)
(480, 0, 5)
(480, 2, 8)
(480, 3, 1)
(480, 4, 5)
(480, 5, 1)
(481, 0, 4)
(481, 2, 2)
(481, 4, 5)
(481, 7, 7)
(481, 9, 5)
(481, 10, 4)
(481, 11, 12)
(481, 12, 2)
(481, 13, 4)
(481, 16, 5)
(481, 17, 4)
(482, 0, 1)
(483, 0, 1)
(484, 0, 5)
(484, 2, 2)
(484, 6, 5)
(484, 7, 1)
(484, 8, 5)
(484, 9, 6)
(485, 0, 3)
(485, 1, 5)
(485, 2, 6)
(485, 3, 2)
(485, 4, 6)
(485, 5, 7)
(485, 6, 6)
(492, 0, 4)
(496, 0, 1)
(496, 1, 2)
(496, 2, 2)
(496, 4, 2)
(496, 5, 3)
(496, 6, 2)
(496, 8, 4)
(496, 9, 2)
(496, 10, 2)
(497, 0, 4)
(497, 1, 0)
(497, 1, 1)
(498, 1, 4)
(498, 1, 7)
(498, 2, 3)
(498, 5, 1)
(498, 7, 1)
(499, 2, 6)
(499, 3, 4)
(499, 5, 2)
(500, 1, 3)
(500, 4, 16)
(502, 0, 2)
(502, 4, 4)
(502, 5, 4)
(502, 6, 3)
(502, 7, 8)
(502, 9, 7)
(502, 11, 2)
(503, 0, 8)
(503, 1, 1)
(503, 2, 4)
(503, 3, 3)
(504, 0, 3)
(504, 2, 2)
(504, 3, 4)
(504, 4, 5)
(504, 6, 3)
(504, 7, 3)
(505, 0, 1)
(505, 1, 2)
(506, 0, 5)
(506, 2, 4)
(506, 3, 8)
(506, 5, 3)
(506, 6, 2)
(506, 8, 1)
(506, 9, 1)
(506, 11, 4)
(507, 1, 2)
(507, 2, 12)
(507, 3, 0)
(507, 5, 1)
(507, 6, 1)
(508, 0, 2)
(508, 2, 6)
(508, 4, 18)
(510, 0, 5)
(513, 0, 2)
(515, 0, 3)
(515, 1, 0)
(515, 1, 2)
(515, 2, 1)
(515, 3, 19)
(516, 0, 7)
(516, 3, 14)
(517, 0, 5)
(517, 1, 22)
(517, 3, 15)
(518, 0, 1)
(520, 0, 3)
(520, 2, 0)
(520, 4, 0)
(520, 6, 9)
(521, 0, 3)
(523, 0, 3)
(523, 2, 4)
(524, 0, 3)
(524, 2, 0)
(525, 0, 3)
(527, 0, 1)
(527, 1, 2)
(527, 2, 2)
(528, 0, 4)
(530, 1, 0)
(530, 3, 2)
(530, 4, 6)
(530, 6, 3)
(530, 8, 4)
(531, 1, 5)
(531, 4, 3)
(531, 5, 1)
(532, 1, 0)
(532, 3, 3)
(532, 5, 4)
(532, 6, 2)
(532, 7, 1)
(532, 8, 2)
(532, 10, 6)
(532, 11, 1)
(533, 1, 4)
(533, 3, 5)
(533, 4, 3)
(535, 1, 0)
(535, 2, 5)
(535, 2, 6)
(535, 4, 7)
(535, 5, 5)
(535, 5, 6)
(535, 6, 3)
(535, 7, 0)
(536, 2, 1)
(536, 3, 4)
(536, 4, 6)
(537, 2, 5)
(537, 4, 7)
(537, 5, 5)
(537, 6, 4)
(537, 7, 2)
(538, 1, 0)
(538, 3, 5)
(539, 1, 0)
(539, 3, 5)
(539, 4, 1)
(540, 1, 2)
(540, 3, 5)
(540, 4, 3)
(540, 5, 3)
(540, 6, 5)
(540, 7, 1)
(541, 0, 3)
(541, 1, 2)
(541, 2, 2)
(542, 1, 3)
(542, 2, 8)
(542, 4, 1)
(542, 6, 8)
(542, 8, 5)
(542, 9, 1)
(542, 10, 1)
(542, 11, 5)
(542, 11, 9)
(542, 12, 3)
(542, 13, 2)
(542, 15, 5)
(542, 16, 1)
(542, 17, 2)
(542, 19, 1)
(550, 0, 2)
(550, 2, 1)
(551, 0, 4)
(551, 2, 3)
(551, 3, 8)
(551, 4, 3)
(551, 6, 4)
(551, 7, 6)
(551, 8, 2)
(551, 10, 3)
(551, 11, 2)
(552, 0, 3)
(553, 0, 8)
(554, 0, 12)
(556, 0, 7)
(556, 1, 2)
(556, 3, 4)
(557, 0, 12)
(557, 1, 2)
(557, 3, 2)
(557, 4, 6)
(557, 5, 8)
(557, 5, 9)
(557, 6, 10)
(557, 7, 7)
(557, 8, 5)
(558, 0, 6)
(558, 1, 4)
(558, 2, 2)
(560, 1, 1)
(560, 2, 1)
(561, 1, 1)
(561, 2, 1)
(562, 0, 1)
(562, 1, 3)
(562, 2, 1)
(563, 0, 1)
(564, 0, 3)
(564, 2, 4)
(564, 4, 3)
(564, 6, 5)
(564, 7, 4)
(564, 9, 2)
(564, 13, 2)
(565, 0, 3)
(565, 2, 5)
(565, 3, 4)
(565, 5, 2)
(566, 0, 2)
(566, 4, 3)
(566, 6, 4)
(566, 8, 2)
(566, 9, 2)
(569, 2, 0)
(569, 4, 0)
(569, 6, 0)
(569, 8, 0)
(573, 0, 4)
(573, 2, 5)
(573, 3, 7)
(573, 5, 6)
(573, 7, 2)
(573, 9, 0)
(579, 0, 6)
(581, 0, 2)
(581, 2, 0)
(581, 4, 3)
(584, 2, 0)
(585, 2, 0)
(585, 6, 0)
(585, 8, 2)
(585, 9, 2)
(585, 10, 6)
(585, 11, 1)
(585, 13, 15)
(585, 14, 2)
(585, 16, 1)
(585, 18, 2)
(585, 19, 6)
(585, 20, 1)
(585, 21, 1)
(586, 0, 1)
(586, 1, 3)
(586, 2, 2)
(586, 3, 2)
(586, 4, 2)
(587, 0, 4)
(588, 5, 2)
(588, 6, 4)
(589, 0, 3)
(589, 2, 1)
(590, 1, 2)
(590, 2, 2)
(590, 3, 2)
(590, 4, 2)
(590, 5, 1)
(590, 6, 2)
(590, 7, 5)
(591, 0, 2)
(594, 2, 2)
(595, 0, 1)
(595, 2, 4)
(595, 3, 1)
(596, 0, 2)
(597, 0, 4)
(597, 2, 6)
(597, 3, 11)
(597, 5, 8)
(597, 6, 5)
(598, 0, 1)
(598, 1, 2)
(599, 0, 3)
(600, 0, 4)
(600, 1, 6)
(601, 0, 1)
(601, 2, 2)
(601, 5, 2)
(602, 0, 1)
(602, 2, 2)
(602, 2, 12)
(605, 0, 3)
(605, 2, 2)
(605, 5, 2)
(605, 9, 4)
(605, 10, 2)
(605, 10, 5)
(605, 12, 0)
(605, 12, 1)
(605, 14, 3)
(605, 16, 5)
(605, 18, 2)
(605, 20, 2)
(605, 23, 1)
(605, 24, 1)
(605, 25, 1)
(605, 26, 2)
(605, 27, 0)
(605, 28, 2)
(605, 31, 2)
(605, 32, 2)
(605, 33, 1)
(605, 36, 2)
(605, 39, 2)
(605, 40, 2)
(605, 41, 2)
(605, 42, 0)
(605, 43, 2)
(606, 0, 2)
(606, 2, 0)
(606, 4, 0)
(606, 5, 0)
(606, 7, 0)
(607, 0, 2)
(607, 3, 2)
(607, 5, 2)
(607, 7, 4)
(607, 8, 2)
(607, 8, 5)
(607, 11, 1)
(607, 11, 4)
(609, 0, 2)
(609, 2, 5)
(609, 3, 11)
(609, 3, 16)
(613, 0, 6)
(613, 1, 2)
(614, 0, 1)
(614, 3, 2)
(615, 0, 1)
(615, 3, 3)
(615, 4, 3)
(615, 4, 9)
(615, 5, 9)
(615, 6, 3)
(615, 6, 7)
(615, 7, 2)
(615, 9, 1)
(615, 11, 5)
(615, 12, 6)
(615, 13, 3)
(615, 14, 0)
(615, 15, 2)
(616, 0, 4)
(616, 2, 8)
(616, 6, 10)
(616, 8, 1)
(616, 9, 2)
(616, 10, 5)
(616, 11, 3)
(616, 12, 1)
(619, 0, 1)
(619, 1, 2)
(619, 1, 16)
(668, 0, 2)
(668, 2, 0)
(668, 6, 1)
(668, 6, 10)
(668, 7, 4)
(668, 10, 2)
(668, 11, 2)
(668, 12, 1)
(668, 12, 15)
(668, 12, 17)
(668, 13, 3)
(668, 14, 3)
(668, 15, 7)
(668, 15, 9)
(668, 20, 3)
(668, 21, 3)
(668, 22, 2)
(668, 27, 1)
(668, 27, 13)
(668, 29, 1)
(668, 30, 1)
(669, 0, 5)
(669, 0, 24)
(669, 1, 2)
(669, 2, 5)
(669, 2, 19)
(669, 2, 21)
(669, 3, 2)
(669, 4, 2)
(669, 6, 1)
(669, 6, 15)
(669, 6, 17)
(669, 7, 0)
(669, 8, 2)
(669, 9, 2)
(669, 11, 2)
(669, 13, 4)
(669, 14, 0)
(670, 0, 4)
(670, 0, 26)
(670, 1, 0)
(670, 2, 3)
(670, 3, 1)
(670, 3, 17)
(670, 5, 1)
(670, 7, 0)
(670, 9, 2)
(670, 10, 1)
(671, 2, 4)
(671, 2, 6)
(671, 3, 2)
(671, 6, 0)
(671, 8, 3)
(671, 9, 2)
(671, 11, 1)
(671, 14, 2)
(671, 16, 1)
(671, 16, 15)
(671, 18, 5)
(671, 18, 7)
(671, 20, 5)
(671, 22, 3)
(671, 23, 2)
(671, 23, 4)
(671, 26, 4)
(671, 27, 1)
(671, 29, 1)
(671, 29, 15)
(671, 30, 4)
(671, 30, 6)
(671, 31, 1)
(671, 33, 1)
(671, 35, 4)
(671, 36, 2)
(671, 39, 2)
(671, 39, 14)
(671, 41, 3)
(671, 42, 0)
(671, 44, 3)
(671, 45, 1)
(671, 45, 4)
(671, 45, 7)
(671, 49, 1)
(671, 50, 1)
(671, 50, 13)
(671, 50, 15)
(671, 52, 2)
(671, 54, 1)
(671, 55, 3)
(671, 55, 15)
(671, 57, 2)
(671, 59, 4)
(671, 59, 6)
(671, 61, 7)
(671, 62, 2)
(671, 64, 5)
(671, 68, 2)
(672, 0, 1)
(672, 2, 1)
(677, 0, 1)
(677, 2, 2)
(677, 3, 2)
(678, 0, 5)
(678, 0, 15)
(678, 2, 9)
(678, 3, 1)
(678, 4, 13)
(678, 5, 5)
(678, 6, 3)
(678, 6, 21)
(678, 7, 1)
(678, 8, 1)
(678, 9, 4)
(678, 10, 0)
(679, 0, 4)
(679, 3, 3)
(679, 5, 2)
(679, 5, 12)
(680, 0, 3)
(680, 0, 20)
(680, 0, 32)
(680, 1, 2)
(680, 3, 1)
(680, 4, 3)
(680, 5, 1)
(680, 6, 1)
(680, 6, 13)
(680, 6, 14)
(680, 7, 1)
(680, 7, 3)
(680, 9, 1)
(680, 12, 1)
(682, 0, 10)
(682, 1, 7)
(682, 2, 1)
(682, 3, 1)
(682, 5, 2)
(682, 7, 11)
(682, 7, 15)
(682, 8, 5)
(682, 9, 1)
(684, 0, 1)
(684, 3, 2)
(692, 0, 2)
(692, 2, 2)
(693, 0, 2)
(694, 0, 6)
(694, 1, 2)
(694, 2, 1)
(698, 0, 1)
(698, 1, 2)
(699, 0, 1)
(699, 2, 2)
(701, 0, 9)
(701, 1, 5)
(701, 2, 5)
(701, 3, 6)
(701, 4, 8)
(702, 0, 9)
(703, 0, 5)
(703, 2, 0)
(703, 4, 8)
(703, 6, 5)
(703, 8, 5)
(703, 9, 5)
(703, 10, 4)
(703, 12, 2)
(703, 13, 2)
(704, 0, 4)
(704, 2, 4)
(704, 3, 5)
(704, 4, 6)
(704, 5, 8)
(705, 0, 4)
(705, 2, 0)
(705, 4, 5)
(705, 5, 6)
(706, 0, 4)
(706, 2, 0)
(706, 4, 3)
(706, 5, 3)
(706, 7, 4)
(706, 9, 5)
(706, 10, 3)
(707, 0, 6)
(707, 2, 0)
(707, 4, 4)
(707, 6, 4)
(707, 8, 5)
(707, 10, 5)
(707, 11, 7)
(707, 13, 12)
(708, 0, 2)
(708, 2, 0)
(708, 4, 2)
(708, 5, 2)
(709, 0, 2)
(709, 2, 0)
(709, 4, 2)
(709, 8, 5)
(709, 9, 2)
(709, 10, 1)
(711, 0, 1)
(711, 1, 2)
(712, 0, 9)
(712, 1, 2)
(712, 3, 5)
(712, 4, 5)
(712, 5, 6)
(712, 6, 10)
(713, 1, 2)
(713, 2, 8)
(713, 2, 10)
(713, 3, 5)
(714, 0, 6)
(716, 0, 2)
(716, 5, 1)
(716, 7, 1)
(716, 9, 4)
(716, 9, 6)
(716, 14, 1)
(716, 16, 4)
(716, 18, 1)
(722, 0, 4)
(722, 1, 2)
(723, 0, 2)
(726, 0, 1)
(727, 0, 1)
(727, 2, 1)
(727, 4, 2)
(733, 1, 5)
(733, 3, 3)
(740, 1, 5)
(741, 0, 9)
(741, 1, 2)
(742, 0, 11)
(742, 1, 2)
(742, 3, 2)
(742, 4, 4)
(742, 6, 1)
(742, 7, 7)
(742, 8, 5)
(742, 10, 3)
(742, 12, 1)
(742, 13, 5)
(742, 15, 1)
(742, 18, 2)
(743, 0, 4)
(745, 0, 1)
(747, 0, 1)
(747, 3, 1)
(747, 6, 1)
(747, 8, 1)
(747, 9, 1)
(747, 10, 1)
(747, 11, 1)
(747, 15, 1)
(747, 17, 1)
(758, 5, 1)
(762, 1, 3)
(762, 3, 1)
(763, 0, 2)
(765, 0, 2)
(766, 0, 1)
(766, 1, 3)
(768, 0, 8)
(768, 1, 3)
(768, 2, 2)
(768, 3, 3)
(769, 0, 5)
(770, 1, 1)
(770, 3, 3)
(770, 4, 0)
(770, 5, 2)
(770, 7, 5)
(770, 8, 0)
(770, 10, 2)
(770, 11, 0)
(771, 1, 1)
(771, 3, 3)
(771, 4, 0)
(771, 5, 2)
(771, 7, 5)
(771, 8, 3)
(771, 10, 3)
(772, 0, 4)
(772, 2, 5)
(772, 4, 2)
(772, 6, 0)
(772, 8, 2)
(772, 10, 7)
(775, 0, 2)
(775, 2, 0)
(775, 4, 2)
(775, 5, 2)
(775, 7, 0)
(775, 8, 3)
(778, 0, 2)
(778, 2, 4)
(779, 0, 1)
(779, 1, 2)
(780, 0, 1)
(780, 1, 3)
(781, 0, 8)
(784, 3, 4)
(784, 4, 3)
(784, 4, 6)
(785, 0, 2)
(786, 1, 3)
(788, 0, 17)
(788, 1, 5)
(788, 2, 1)
(788, 6, 2)
(793, 0, 17)
(793, 0, 20)
(794, 0, 7)
(796, 0, 4)
(796, 2, 0)
(796, 4, 0)
(796, 6, 0)
(797, 0, 4)
(797, 2, 9)
(797, 4, 12)
(797, 5, 1)
(797, 6, 1)
(797, 7, 2)
(797, 9, 6)
(798, 0, 1)
(798, 2, 1)
(799, 1, 3)
(799, 2, 2)
(800, 0, 11)
(800, 1, 9)
(800, 3, 4)
(800, 5, 3)
(800, 8, 2)
(800, 9, 2)
(800, 11, 0)
(800, 12, 2)
(801, 0, 1)
(801, 1, 6)
(802, 0, 1)
(806, 0, 6)
(806, 3, 6)
(806, 5, 4)
(808, 0, 2)
(808, 3, 2)
(808, 5, 1)
(808, 7, 1)
(808, 9, 1)
(808, 11, 1)
(808, 13, 1)
(808, 15, 1)
(808, 17, 1)
(808, 19, 2)
(808, 21, 1)
(808, 23, 1)
(808, 25, 1)
(820, 0, 2)
(820, 2, 2)
(826, 0, 1)
(827, 0, 1)
(829, 2, 0)
(829, 4, 1)
(829, 6, 3)
(829, 8, 2)
(829, 10, 3)
(830, 2, 0)
(830, 4, 1)
(830, 5, 1)
(830, 6, 1)
(832, 0, 16)
(832, 1, 5)
(832, 2, 4)
(832, 5, 8)
(832, 7, 2)
(832, 8, 1)
(832, 9, 1)
(832, 12, 2)
(834, 0, 4)
(834, 1, 1)
(834, 2, 1)
(834, 3, 1)
(834, 4, 1)
(834, 5, 1)
(834, 6, 1)
(834, 7, 1)
(838, 1, 2)
(838, 4, 6)
(838, 6, 3)
(838, 8, 15)
(838, 9, 2)
(838, 12, 4)
(838, 12, 9)
(838, 13, 20)
(838, 13, 24)
(838, 13, 33)
(838, 15, 4)
(838, 16, 0)
(838, 22, 4)
(838, 23, 2)
(838, 24, 4)
(838, 26, 14)
(838, 28, 9)
(839, 0, 4)
(840, 2, 12)
(840, 4, 5)
(840, 5, 1)
(840, 6, 24)
(840, 8, 0)
(840, 8, 1)
(840, 8, 3)
(840, 8, 5)
(840, 8, 7)
(840, 10, 0)
(840, 10, 1)
(840, 11, 1)
(840, 14, 1)
(840, 16, 7)
(840, 17, 13)
(840, 19, 2)
(840, 22, 0)
(841, 2, 11)
(841, 3, 10)
(841, 5, 3)
(841, 6, 1)
(841, 7, 50)
(841, 8, 2)
(841, 9, 3)
(841, 10, 17)
(841, 12, 1)
(841, 14, 5)
(842, 0, 1)
(842, 11, 0)
(843, 0, 1)
(843, 3, 2)
(843, 8, 2)
(843, 10, 0)
(844, 0, 9)
(844, 2, 2)
(844, 4, 2)
(844, 6, 3)
(844, 8, 2)
(844, 10, 3)
(844, 10, 25)
(844, 12, 14)
(844, 13, 11)
(844, 14, 1)
(844, 15, 5)
(844, 16, 1)
(844, 17, 2)
(844, 18, 3)
(844, 19, 3)
(847, 0, 3)
(847, 2, 2)
(847, 4, 4)
(847, 5, 2)
(847, 6, 2)
(848, 0, 1)
(848, 2, 1)
(848, 3, 5)
(849, 0, 1)
(849, 2, 2)
(850, 0, 3)
(850, 2, 6)
(850, 3, 2)
(850, 6, 1)
(852, 0, 3)
(852, 2, 6)
(853, 0, 11)
(857, 0, 2)
(858, 0, 3)
(858, 1, 2)
(858, 2, 2)
(858, 3, 2)
(860, 0, 1)
(869, 0, 2)
(870, 0, 2)
(871, 1, 1)
(873, 0, 1)
(874, 0, 1)
(874, 2, 4)
(876, 0, 5)
(878, 0, 5)
(878, 2, 6)
(878, 3, 1)
(878, 5, 3)
(879, 0, 5)
(879, 2, 4)
(879, 4, 4)
(879, 5, 4)
(879, 7, 2)
(880, 0, 7)
(880, 2, 14)
(880, 3, 5)
(880, 5, 1)
(880, 6, 4)
(880, 8, 7)
(880, 10, 3)
(881, 0, 20)
(881, 1, 3)
(881, 3, 4)
(881, 6, 2)
(881, 8, 1)
(882, 3, 6)
(882, 5, 0)
(882, 6, 1)
(887, 0, 1)
(887, 2, 6)
(897, 1, 3)
(897, 3, 3)
(897, 5, 3)
(897, 7, 3)
(897, 9, 2)
(897, 11, 2)
(897, 13, 4)
(897, 15, 2)
(898, 0, 5)
(898, 3, 4)
(898, 5, 4)
(898, 7, 4)
(898, 9, 4)
(898, 11, 3)
(898, 13, 3)
(898, 15, 5)
(898, 17, 2)
(898, 20, 4)
(899, 0, 5)
(899, 3, 0)
(899, 5, 3)
(899, 7, 0)
(899, 9, 3)
(899, 11, 0)
(899, 13, 3)
(899, 15, 0)
(899, 17, 3)
(899, 19, 0)
(899, 21, 2)
(899, 23, 0)
(899, 25, 2)
(899, 27, 0)
(899, 29, 5)
(899, 31, 2)
(900, 0, 7)
(921, 0, 3)
(921, 5, 2)
(921, 6, 4)
(922, 1, 0)
(922, 1, 1)
(922, 3, 4)
(923, 1, 0)
(923, 1, 1)
(923, 3, 4)
(924, 2, 4)
(925, 0, 1)
(925, 2, 6)
(926, 0, 1)
(926, 1, 6)
(927, 1, 0)
(927, 3, 2)
(928, 1, 0)
(928, 3, 2)
(928, 5, 6)
(929, 0, 2)
(930, 0, 3)
(930, 2, 12)
(930, 3, 2)
(931, 0, 3)
(931, 1, 2)
(931, 2, 2)
(931, 3, 2)
